-4.085475,211.995682,56.058731,-4.085475,211.995682,56.058731,38.228516,199.351578,27.124926,68.256287,179.340240,-5.556944,-9.118420,224.476471,45.752125,14.660261,199.150909,-17.422340,27.302723,197.484985,-48.491081,43.689075,188.150909,-87.259575,-17.583469,225.316757,40.438465,-4.072566,200.743439,-21.916405,3.499741,199.579193,-59.979580,11.143776,191.316055,-106.463127,-29.796625,222.231705,37.742950,-26.863384,199.912674,-19.365780,-25.028202,197.624496,-57.279510,-23.766130,190.289566,-94.256287,-39.947094,215.767563,42.921871,-45.167732,197.431290,-10.608106,-51.602589,202.738770,-35.021053,-62.079838,205.812866,-69.299667 
-3.979461,211.950653,56.046154,-3.979461,211.950653,56.046154,38.331989,199.261551,27.117819,68.347099,179.201462,-5.561262,-9.006840,224.432236,45.738197,14.770597,199.092377,-17.434542,27.409218,197.433487,-48.502872,43.796539,188.108658,-87.276566,-17.471363,225.276428,40.424007,-3.961966,200.692520,-21.930244,3.613401,199.514511,-59.986668,11.259032,191.230530,-106.462982,-29.684620,222.195557,37.728146,-26.753098,199.870178,-19.381027,-24.909845,197.598251,-57.289280,-23.641388,190.283539,-94.278236,-39.836872,215.734055,42.906933,-45.058556,197.394730,-10.624497,-51.469143,202.680649,-35.042122,-61.893925,205.701859,-69.326332 
-3.877475,211.889526,56.038986,-3.877475,211.889526,56.038986,38.433151,199.174118,27.115080,68.442299,179.096634,-5.563379,-8.899855,224.374161,45.729702,14.873350,199.022888,-17.443321,27.512352,197.365326,-48.510738,43.903336,188.052292,-87.293114,-17.363153,225.219925,40.416134,-3.858181,200.628235,-21.938980,3.719116,199.436371,-59.989712,11.362942,191.144012,-106.465179,-29.576805,222.143845,37.720131,-26.649643,199.814606,-19.390383,-24.798117,197.553452,-57.293034,-23.526846,190.255463,-94.293015,-39.731300,215.685944,42.898895,-44.956490,197.345886,-10.634336,-51.347553,202.613617,-35.055897,-61.743095,205.607971,-69.345505 
-3.780326,211.829788,56.027977,-3.780326,211.829788,56.027977,38.533501,199.087784,27.105473,68.544464,178.983871,-5.574812,-8.798994,224.315048,45.715248,14.976129,198.945389,-17.454853,27.616079,197.283447,-48.518784,44.013447,187.978470,-87.303520,-17.261009,225.160675,40.402065,-3.754683,200.552856,-21.951107,3.823485,199.351532,-59.991882,11.465339,191.057983,-106.468338,-29.473490,222.087509,37.706467,-26.545645,199.745392,-19.403124,-24.686434,197.491959,-57.297886,-23.411125,190.207489,-94.309891,-39.628487,215.631271,42.886063,-44.853020,197.280884,-10.647487,-51.210709,202.525467,-35.074032,-61.545235,205.485397,-69.371284 
-3.685943,211.782608,56.016563,-3.685943,211.782608,56.016563,38.631672,199.011566,27.097185,68.640007,178.870819,-5.586938,-8.698500,224.267090,45.700794,15.077015,198.877899,-17.465542,27.717808,197.203400,-48.526047,44.117271,187.879440,-87.301315,-17.160070,225.116394,40.387234,-3.653734,200.492432,-21.963423,3.924340,199.283386,-59.995255,11.563637,190.974152,-106.466606,-29.372084,222.046661,37.692039,-26.444651,199.692734,-19.416346,-24.585955,197.446167,-57.304096,-23.312002,190.164841,-94.325500,-39.528538,215.592667,42.872452,-44.753052,197.233856,-10.661313,-51.084763,202.456604,-35.092094,-61.363914,205.370239,-69.391685 
-3.592125,211.738556,55.999138,-3.592125,211.738556,55.999138,38.730602,198.939194,27.083031,68.738686,178.763092,-5.605335,-8.604287,224.220062,45.678978,15.177865,198.810303,-17.482445,27.817156,197.130447,-48.541443,44.221191,187.790573,-87.304764,-17.065119,225.067520,40.365028,-3.552943,200.423187,-21.981647,4.026146,199.190247,-60.004749,11.671342,190.827774,-106.451828,-29.274780,221.997101,37.670441,-26.342674,199.624420,-19.435057,-24.487396,197.397064,-57.315426,-23.212849,190.136902,-94.353836,-39.429699,215.544235,42.852043,-44.650429,197.167938,-10.680385,-50.946686,202.369171,-35.116680,-61.150093,205.251709,-69.424301 
-3.446384,211.698883,55.942955,-3.446384,211.698883,55.942955,38.886845,198.878052,27.033079,68.892998,178.671341,-5.653758,-8.453551,224.183853,45.615883,15.341260,198.756699,-17.538353,27.980921,197.082169,-48.596767,44.400761,187.757629,-87.374886,-16.912127,225.027420,40.300907,-3.387946,200.367401,-22.041142,4.194314,199.110947,-60.050343,11.841025,190.726044,-106.489029,-29.119673,221.959457,37.604687,-26.177067,199.573822,-19.498863,-24.323277,197.356262,-57.375778,-23.048754,190.118835,-94.443474,-39.275532,215.508377,42.784470,-44.486481,197.121231,-10.748549,-50.684937,202.318848,-35.200989,-60.695564,205.205536,-69.542610 
-3.296734,211.651199,55.887562,-3.296734,211.651199,55.887562,39.043755,198.813675,26.980421,69.051804,178.590332,-5.708054,-8.301681,224.139725,45.553925,15.501730,198.698441,-17.595892,28.144579,197.014816,-48.652679,44.580917,187.689499,-87.437241,-16.758299,224.978531,40.239292,-3.226143,200.305267,-22.099897,4.361674,199.027603,-60.098289,12.012507,190.630615,-106.539154,-28.964012,221.912231,37.542030,-26.014606,199.515121,-19.560291,-24.163593,197.313599,-57.433590,-22.892569,190.118790,-94.534721,-39.119766,215.462646,42.720798,-44.324596,197.065445,-10.812664,-50.464706,202.257904,-35.275764,-60.403294,205.151260,-69.638794 
-3.139868,211.615143,55.829540,-3.139868,211.615143,55.829540,39.205254,198.756454,26.929306,69.214043,178.512070,-5.753170,-8.142303,224.104965,45.488701,15.670937,198.642609,-17.653393,28.313429,196.951477,-48.709572,44.756607,187.626495,-87.502335,-16.597168,224.939484,40.173786,-3.055818,200.246201,-22.159557,4.539609,198.944824,-60.148342,12.195337,190.527664,-106.593613,-28.801010,221.874451,37.475632,-25.843679,199.459717,-19.622957,-23.991159,197.266586,-57.492493,-22.720560,190.084763,-94.616768,-38.956898,215.427032,42.654137,-44.154537,197.014053,-10.877883,-50.258076,202.193710,-35.349766,-60.156872,205.078674,-69.726540 
-2.988721,211.598938,55.785686,-2.988721,211.598938,55.785686,39.358395,198.705032,26.890854,69.360687,178.407837,-5.787316,-7.991549,224.090454,45.438488,15.829739,198.613541,-17.697771,28.470337,196.913940,-48.755699,44.916286,187.566895,-87.552628,-16.444942,224.919159,40.124352,-2.896044,200.210922,-22.204227,4.705608,198.874069,-60.187191,12.370581,190.394287,-106.625778,-28.647388,221.853943,37.425545,-25.683508,199.424973,-19.669575,-23.830858,197.238358,-57.536282,-22.557661,190.061508,-94.679504,-38.802917,215.407440,42.603497,-43.994865,196.980728,-10.926602,-50.074768,202.149078,-35.404167,-59.937012,205.021210,-69.788086 
-2.831844,211.599472,55.754875,-2.831844,211.599472,55.754875,39.529003,198.686584,26.864309,69.534805,178.364853,-5.823596,-7.834126,224.094681,45.400997,15.999166,198.612656,-17.729088,28.635958,196.889954,-48.787533,45.078896,187.473358,-87.572601,-16.286343,224.917236,40.088558,-2.725705,200.202606,-22.235315,4.875952,198.865936,-60.209652,12.539000,190.388397,-106.659363,-28.487825,221.851227,37.388920,-25.513266,199.415131,-19.703180,-23.669031,197.234634,-57.567078,-22.402212,190.062820,-94.727905,-38.643921,215.403397,42.564606,-43.826248,196.968948,-10.964068,-49.859501,202.118240,-35.445679,-59.599087,204.943268,-69.828598 
-2.679185,211.625229,55.744114,-2.679185,211.625229,55.744114,39.694389,198.681900,26.859558,69.705414,178.318771,-5.838830,-7.678967,224.120483,45.383549,16.163054,198.618378,-17.736708,28.795881,196.860718,-48.795162,45.231617,187.377502,-87.558464,-16.130926,224.939713,40.071152,-2.561850,200.205551,-22.244572,5.041731,198.856857,-60.210484,12.702955,190.359177,-106.658447,-28.331310,221.873627,37.371181,-25.349195,199.419907,-19.714859,-23.517164,197.246185,-57.574158,-22.260889,190.075821,-94.747368,-38.488213,215.426865,42.546211,-43.663536,196.976166,-10.978697,-49.665913,202.106293,-35.461823,-59.335850,204.881989,-69.838943 
-2.541532,211.626877,55.754105,-2.541532,211.626877,55.754105,39.845196,198.654633,26.868473,69.877266,178.269745,-5.841082,-7.538915,224.124863,45.387016,16.311899,198.606476,-17.726067,28.947618,196.821198,-48.778431,45.389465,187.306992,-87.521996,-15.988731,224.939819,40.075695,-2.411272,200.190323,-22.234596,5.193742,198.821564,-60.189732,12.852149,190.305084,-106.634796,-28.187620,221.875198,37.374840,-25.198124,199.408112,-19.707743,-23.371691,197.239899,-57.560944,-22.119907,190.078720,-94.747383,-38.345406,215.430099,42.548649,-43.513885,196.967529,-10.974822,-49.486107,202.078659,-35.461407,-59.109749,204.827682,-69.836761 
-2.405588,211.611084,55.771252,-2.405588,211.611084,55.771252,39.993099,198.612061,26.890024,70.034103,178.202454,-5.830673,-7.397460,224.111191,45.399067,16.458519,198.576019,-17.708000,29.099438,196.737045,-48.752949,45.545002,187.134842,-87.458534,-15.845753,224.926315,40.088013,-2.263406,200.162872,-22.218161,5.345573,198.767151,-60.163799,13.004494,190.203247,-106.598297,-28.043911,221.865112,37.386154,-25.050196,199.387741,-19.694347,-23.228071,197.223358,-57.542358,-21.978647,190.063751,-94.738892,-38.203430,215.422195,42.558247,-43.367531,196.952179,-10.965076,-49.318050,202.046555,-35.456207,-58.899471,204.760254,-69.827888 
-2.233934,211.556061,55.810059,-2.233934,211.556061,55.810059,40.183548,198.460907,26.937246,70.225212,177.886292,-5.801826,-7.223041,224.060074,45.428761,16.638838,198.489365,-17.667513,29.308937,196.581100,-48.680294,45.801235,186.838562,-87.234077,-15.667195,224.867035,40.120163,-2.079652,200.070251,-22.176918,5.541634,198.629837,-60.091576,13.220873,189.981018,-106.458519,-27.864197,221.809692,37.418278,-24.866352,199.303391,-19.655275,-23.049847,197.142975,-57.485245,-21.800406,189.987473,-94.690697,-38.024754,215.371185,42.590786,-43.185101,196.875580,-10.928329,-49.102619,201.948074,-35.418781,-58.614758,204.633392,-69.784157 
-2.067086,211.480011,55.861572,-2.067086,211.480011,55.861572,40.364189,198.317993,26.995010,70.406761,177.683350,-5.759789,-7.051206,223.989182,45.471817,16.814522,198.387756,-17.615166,29.505667,196.443848,-48.605526,46.026993,186.653214,-87.107445,-15.491138,224.790512,40.165760,-1.900225,199.966263,-22.123854,5.735699,198.488632,-60.012432,13.439145,189.780762,-106.332954,-27.687389,221.738510,37.463749,-24.686926,199.209732,-19.604504,-22.871717,197.056427,-57.417881,-21.618340,189.907211,-94.631927,-37.850094,215.304123,42.636307,-43.007690,196.789841,-10.880000,-48.896469,201.842575,-35.370823,-58.351738,204.497391,-69.733109 
-1.906520,211.392975,55.929329,-1.906520,211.392975,55.929329,40.535694,198.186249,27.064674,70.581764,177.523788,-5.708686,-6.888424,223.903763,45.532169,16.984062,198.278519,-17.548029,29.692366,196.307205,-48.520828,46.235420,186.498642,-86.996704,-15.324464,224.700256,40.227932,-1.727486,199.853607,-22.056389,5.922087,198.348770,-59.925888,13.639847,189.624893,-106.232964,-27.518845,221.650467,37.526009,-24.513426,199.102234,-19.538656,-22.694603,196.961853,-57.338436,-21.434717,189.838318,-94.567421,-37.681664,215.219757,42.699024,-42.834854,196.688263,-10.815741,-48.684189,201.706345,-35.312237,-58.075352,204.310226,-69.677734 
-1.726232,211.232330,56.008484,-1.726232,211.232330,56.008484,40.726715,197.998962,27.144232,70.781097,177.329071,-5.642139,-6.706822,223.749634,45.601654,17.165945,198.093826,-17.473154,29.926264,196.120224,-48.414429,46.571583,186.360611,-86.907295,-15.135907,224.535843,40.302303,-1.539432,199.660843,-21.977320,6.144086,198.078598,-59.812820,13.892246,189.298416,-106.078903,-27.328543,221.491501,37.602112,-24.324362,198.919022,-19.458763,-22.471354,196.776810,-57.235405,-21.178667,189.664688,-94.477470,-37.492378,215.066620,42.777145,-42.646946,196.514069,-10.735419,-48.451023,201.491287,-35.239216,-57.802608,204.056625,-69.616692 
-1.560438,211.065598,56.096455,-1.560438,211.065598,56.096455,40.904179,197.807465,27.229813,70.972443,177.133591,-5.573736,-6.542701,223.587524,45.679520,17.334759,197.909302,-17.391830,30.129456,195.919800,-48.307407,46.820992,186.172333,-86.777245,-14.964808,224.362564,40.385460,-1.364616,199.465118,-21.891151,6.344194,197.844604,-59.702724,14.117795,189.046234,-105.947021,-27.154482,221.320404,37.686890,-24.147755,198.727036,-19.371536,-22.267685,196.587357,-57.132675,-20.951029,189.492523,-94.388092,-37.317299,214.900223,42.863697,-42.470291,196.328018,-10.647646,-48.233360,201.262909,-35.160675,-57.546276,203.793381,-69.551941 
-1.430747,210.881119,56.205193,-1.430747,210.881119,56.205193,41.047611,197.615921,27.333666,71.128792,176.951004,-5.490414,-6.415460,223.411453,45.778008,17.476685,197.726883,-17.291740,30.306093,195.725647,-48.187634,47.046032,186.004242,-86.651192,-14.828714,224.172882,40.490128,-1.214902,199.267242,-21.786194,6.517910,197.619644,-59.582630,14.313091,188.826920,-105.821991,-27.014372,221.131744,37.791286,-23.995958,198.529037,-19.268070,-22.099541,196.396851,-57.019691,-20.777624,189.349380,-94.292000,-37.175869,214.713867,42.967255,-42.319046,196.131546,-10.546312,-48.036381,201.029831,-35.072037,-57.307781,203.545044,-69.477226 
-1.350890,210.682617,56.332699,-1.350890,210.682617,56.332699,41.147026,197.447250,27.454819,71.255676,176.854828,-5.393677,-6.340521,223.225922,45.895222,17.577148,197.549362,-17.174896,30.441765,195.529953,-48.049503,47.229931,185.836014,-86.494713,-14.742579,223.966705,40.614258,-1.104562,199.065048,-21.664534,6.650286,197.407501,-59.447704,14.467530,188.631241,-105.690048,-26.922529,220.926498,37.913799,-23.882801,198.323669,-19.149811,-21.976780,196.206955,-56.893490,-20.653685,189.227814,-94.185349,-37.082096,214.509048,43.086086,-42.206982,195.923660,-10.433129,-47.874012,200.779343,-34.974163,-57.082005,203.256409,-69.385620 
-1.310063,210.501007,56.449173,-1.310063,210.501007,56.449173,41.208824,197.299713,27.567719,71.326355,176.738586,-5.305816,-6.307719,223.056808,46.002106,17.641209,197.394608,-17.069061,30.537949,195.350647,-47.927448,47.367687,185.659790,-86.343620,-14.699627,223.775055,40.727421,-1.031872,198.881531,-21.554544,6.742376,197.221832,-59.328510,14.588523,188.472504,-105.579971,-26.873194,220.733917,38.025074,-23.807154,198.132812,-19.043476,-21.891914,196.041550,-56.781059,-20.562075,189.133194,-94.100105,-37.028530,214.313599,43.193314,-42.131012,195.725189,-10.332175,-47.751774,200.536423,-34.889599,-56.895519,202.969940,-69.312225 
-1.264816,210.309387,56.577908,-1.264816,210.309387,56.577908,41.279057,197.136993,27.683493,71.413925,176.601852,-5.238740,-6.276895,222.887726,46.120167,17.703566,197.255737,-16.957924,30.625137,195.181213,-47.799160,47.497860,185.503189,-86.183662,-14.656964,223.567642,40.855537,-0.959296,198.694412,-21.433994,6.837783,197.042892,-59.194645,14.721380,188.375122,-105.462074,-26.824120,220.525681,38.150684,-23.731625,197.934113,-18.925522,-21.801373,195.860001,-56.656368,-20.461861,189.024368,-94.005470,-36.973377,214.101593,43.314671,-42.054184,195.514694,-10.218246,-47.605389,200.288162,-34.791649,-56.667374,202.716064,-69.230881 
-1.221648,210.133713,56.695759,-1.221648,210.133713,56.695759,41.339935,197.006546,27.781944,71.470963,176.515518,-5.197437,-6.245917,222.727722,46.229877,17.754574,197.124420,-16.858191,30.697147,195.032852,-47.685867,47.607746,185.375748,-86.057762,-14.617326,223.381851,40.974792,-0.900907,198.529861,-21.324501,6.916965,196.879395,-59.077129,14.831946,188.250412,-105.355537,-26.779665,220.338226,38.267426,-23.670809,197.759384,-18.817688,-21.723572,195.697250,-56.543732,-20.367970,188.905792,-93.915901,-36.924133,213.911682,43.427269,-41.992023,195.331207,-10.113452,-47.495708,200.088791,-34.698895,-56.508732,202.524155,-69.150452 
-1.170055,209.996582,56.795986,-1.170055,209.996582,56.795986,41.404987,196.941132,27.856440,71.530258,176.522461,-5.179598,-6.203598,222.601959,46.321865,17.809883,197.015076,-16.773920,30.767578,194.918304,-47.589539,47.709911,185.293747,-85.957680,-14.568099,223.237411,41.075893,-0.839802,198.396408,-21.230635,6.989379,196.746597,-58.976151,14.914797,188.151688,-105.267189,-26.726820,220.192734,38.367325,-23.607868,197.619003,-18.724066,-21.648989,195.567612,-56.446632,-20.286995,188.816895,-93.839432,-36.867256,213.764191,43.524830,-41.927624,195.184494,-10.021270,-47.388165,199.929413,-34.618423,-56.364807,202.373871,-69.080177 
-1.130603,209.867355,56.871250,-1.130603,209.867355,56.871250,41.462830,196.921371,27.894415,71.608887,176.626175,-5.227204,-6.173048,222.479355,46.389141,17.857349,196.898575,-16.710453,30.829416,194.796448,-47.516605,47.802223,185.199890,-85.883911,-14.530534,223.101349,41.149258,-0.786671,198.261719,-21.161467,7.053042,196.617233,-58.900005,14.986487,188.073944,-105.210526,-26.684418,220.054337,38.439396,-23.552179,197.477432,-18.656242,-21.583000,195.443161,-56.375637,-20.219393,188.751724,-93.794029,-36.820103,213.623093,43.595161,-41.869976,195.036911,-9.955371,-47.281498,199.767395,-34.565361,-56.214787,202.220688,-69.042656 
-1.102717,209.762970,56.933758,-1.102717,209.762970,56.933758,41.502697,196.879547,27.932241,71.645645,176.627304,-5.236540,-6.152150,222.381454,46.445312,17.896605,196.808899,-16.656853,30.884762,194.700089,-47.457672,47.883793,185.105743,-85.817871,-14.503599,222.991776,41.209484,-0.742524,198.156448,-21.104824,7.109499,196.524765,-58.841843,15.059135,188.028870,-105.178398,-26.653654,219.943008,38.497318,-23.506428,197.366394,-18.602602,-21.529562,195.348389,-56.322987,-20.162872,188.695740,-93.766174,-36.785969,213.509506,43.649883,-41.823387,194.920700,-9.905472,-47.205215,199.642975,-34.526863,-56.114841,202.102295,-69.016563 
-1.076606,209.679169,56.979031,-1.076606,209.679169,56.979031,41.542946,196.829636,27.942091,71.680649,176.585846,-5.297853,-6.132436,222.305298,46.484135,17.934614,196.741898,-16.620726,30.941257,194.628159,-47.417297,47.971188,185.039581,-85.771446,-14.477723,222.902435,41.252346,-0.699461,198.072327,-21.065678,7.164865,196.449814,-58.801353,15.129330,187.984848,-105.159523,-26.624454,219.852509,38.537788,-23.462233,197.277054,-18.566536,-21.479706,195.274200,-56.288055,-20.112738,188.658783,-93.755104,-36.753727,213.417389,43.687550,-41.778652,194.826782,-9.872712,-47.127151,199.535355,-34.507030,-56.009567,201.995270,-69.008934 
